name,description,year,gdp,,,,,
Ohio,"    Securities, commodity contracts, and other financial investments and related activities",,1538.1,1661.8,1870.5,2003.9,2186.8,2015.2
Ohio,    Insurance carriers and related activities,,9253.6,10202.8,10068.2,12043.1,11166.4,10352.5
Ohio,"    Funds, trusts, and other financial vehicles",,488.6,891.1,1197.5,1016.7,803,757.9
Ohio,   Real estate and rental and leasing,,35225.1,36114.2,39251.6,41442.3,44958.6,46984.3
Ohio,    Real estate,,31416,32136.5,34812.8,36680.2,39825.1,41925.7
Ohio,    Rental and leasing services and lessors of nonfinancial intangible assets,,3809.1,3977.7,4438.8,4762.1,5133.4,5058.6
Ohio,  Professional and business services,,29954,32220.3,35010,36159.6,38035,39841.4
Ohio,"   Professional, scientific, and technical services",,14933.2,16109.2,18080.4,18042.3,19074.1,19560.8
Ohio,    Legal services,,2655,2950.7,3061.8,3225.4,3527.9,3731.7
Ohio,    Computer systems design and related services,,2360.3,2883.5,3109.3,2984.5,3412,3280.9
Ohio,"    Miscellaneous professional, scientific, and technical services",,9917.9,10274.9,11909.3,11832.4,12134.3,12548.2
Ohio,   Management of companies and enterprises,,6153.6,6782.2,6921.9,7565.4,8263.3,9416.4
Ohio,   Administrative and support and waste management and remediation services,,8867.3,9328.9,10007.7,10551.9,10697.6,10864.3
Ohio,    Administrative and support services,,7905.1,8348.2,8968.9,9481.8,9539.4,9655.5
Ohio,    Waste management and remediation services,,962.2,980.7,1038.9,1070.1,1158.2,1208.7
Ohio,"  Educational services, health care, and social assistance",,24907.9,25913.1,27266,28791.9,31412.8,33454.7
Ohio,   Educational services,,2373.2,2441.1,2678.5,2895,3055.5,3149.4
Ohio,   Health care and social assistance,,22534.8,23472,24587.6,25896.8,28357.3,30305.3
Ohio,    Ambulatory health care services,,9995.8,10508.5,10963.4,11629.6,12616.8,13445
Ohio,    Hospitals,,7967.8,8146.6,8501.9,8825.9,9727.5,10446.3
Ohio,    Nursing and residential care facilities,,3307.8,3416.5,3578.4,3782.7,4108.7,4427.5
Ohio,    Social assistance,,1263.3,1400.3,1543.9,1658.6,1904.2,1986.5
Ohio,"  Arts, entertainment, recreation, accommodation, and food services",,10328.6,10989,11865.8,12731,12846.9,13298.4
Ohio,"   Arts, entertainment, and recreation",,3391,3539.4,3832.5,4141.9,3968.8,4084.7
Ohio,"    Performing arts, spectator sports, museums, and related activities",,1047.4,1079,1240.5,1319.1,1430.3,1572.5
Ohio,"    Amusement, gambling, and recreation industries",,2343.6,2460.4,2592.1,2822.8,2538.6,2512.3
Ohio,   Accommodation and food services,,6937.6,7449.7,8033.3,8589.1,8878,9213.7
Ohio,    Accommodation,,1179.8,1282.2,1392.6,1510.7,1420.7,1488.1
Ohio,    Food services and drinking places,,5757.9,6167.4,6640.6,7078.5,7457.4,7725.6
Ohio,  Other services (except government and government enterprises),,8990.2,9675.2,10002,10538.6,10241.6,10837.1
Ohio, Government and government enterprises,,38602.1,39861.7,41272.7,44016.2,45302,47052.5
Ohio,  Federal civilian,,6421.2,6548.9,6622.8,7090.6,7099.3,7481.3
Ohio,  Military,,2461.5,2386.1,2443.9,2531.7,2585.2,2902.7
Ohio,  State and local,,29719.3,30926.7,32206,34393.9,35617.5,36668.5
Ohio,Natural resources and mining,,3961,3555.2,2859.2,3577.6,3340.4,3320.1
Ohio,Trade,,46033.7,49142.2,50109.4,51679.4,52148.5,52559
Ohio,Transportation and utilities,,16919.7,17211.1,18335.1,18696.9,18586.5,18133.5
Ohio,Manufacturing and information,,95241.8,100202.3,99637.6,99595.8,93716.8,97116.8
Ohio,Private goods-producing industries 2/,,101267.8,106605.2,106258.9,108414.1,101745,103428.9
Ohio,Private services-providing industries 3/,,203214.9,215044.8,228282.8,238890.5,248663,260667
Oklahoma,All industry total,,79044.3,81208,84089.8,90893,96759.9,99151
Oklahoma, Private industries,,66160.6,67874.5,69952.1,75938.6,80823.4,82161.2
Oklahoma,"  Agriculture, forestry, fishing and hunting",,1492.3,1223.4,1374.7,1558,1453.7,1683.3
Oklahoma,   Farms,,1387,1117.6,1260.3,1440.7,1338.7,1562.8
Oklahoma,"   Forestry, fishing, and related activities",,105.2,105.7,114.4,117.4,115,120.4
Oklahoma,"  Mining, quarrying, and oil and gas extraction",,3650.6,2721.7,2904.8,4614,5988.3,5602.2
Oklahoma,   Oil and gas extraction,,2832.5,1855.5,2051.7,3489.1,4178.7,4097.4
Oklahoma,   Mining (except oil and gas),,116.2,156.7,179.5,186.5,199.6,204.6
Oklahoma,   Support activities for mining,,701.9,709.5,673.6,938.4,1610,1300.2
Oklahoma,  Utilities,,2099.4,2007.8,2174.2,2286.9,2458,2229.4
Oklahoma,  Construction,,2991.7,3151.5,3268.5,3614,4106.4,4045.8
Oklahoma,  Manufacturing,,12410.1,12002.7,12342.4,12754.4,12422.9,11562
Oklahoma,   Durable goods manufacturing,,8003.9,8131.5,7931.7,8035.9,7996.4,7333.9
Oklahoma,    Wood product manufacturing,,186.1,157.6,211.3,174.8,215,192.9
Oklahoma,    Nonmetallic mineral product manufacturing,,535.5,607.2,678.9,690.1,607.7,609.8
Oklahoma,    Primary metal manufacturing,,232,242.8,196.2,232.1,219.6,168.8
Oklahoma,    Fabricated metal product manufacturing,,1519.1,1709.4,1707,1494.4,1625,1610.3
Oklahoma,    Machinery manufacturing,,1733.2,1837.8,1521.7,1819.8,2057.5,1609.7
Oklahoma,    Computer and electronic product manufacturing,,1383.6,1135.5,1221.1,1064.2,980.5,335.4
Oklahoma,"    Electrical equipment, appliance, and component manufacturing",,197.5,330.7,144.3,162.7,207.6,255.9
Oklahoma,"    Motor vehicles, bodies and trailers, and parts manufacturing",,1484.9,1421.4,1569.7,1730.1,1378,1825.4
Oklahoma,    Other transportation equipment manufacturing,,360.6,329.2,324.7,305.9,320.5,273.3
Oklahoma,    Furniture and related product manufacturing,,126.1,125.3,119.3,110.6,97.4,138.8
Oklahoma,    Miscellaneous manufacturing,,245.3,234.5,237.4,251.3,287.4,313.6
Oklahoma,   Nondurable goods manufacturing,,4406.1,3871.2,4410.8,4718.5,4426.5,4228.1
Oklahoma,    Food and beverage and tobacco product manufacturing,,852.7,890.3,1107.5,1321.1,1321.8,1265.6
Oklahoma,    Textile mills and textile product mills,,52.8,49.6,45.3,34.7,26.2,31.1
Oklahoma,"    Apparel, leather, and allied product manufacturing",,113.3,164.9,185,163.8,141.3,363.9
Oklahoma,    Paper manufacturing,,382.1,339.6,451.6,473.7,437,457.7
Oklahoma,    Printing and related support activities,,223.9,217.4,285.7,247,241.8,226
Oklahoma,    Petroleum and coal products manufacturing,,739,220.3,422.6,676.5,567.5,351.1
Oklahoma,    Chemical manufacturing,,1051.9,891.3,727.7,648.5,629.3,451.7
Oklahoma,    Plastics and rubber products manufacturing,,990.5,1097.8,1185.4,1153.3,1061.5,1080.9
Oklahoma,  Wholesale trade,,4423.6,4711.2,4708.9,4985.7,5173.4,5342.9
Oklahoma,  Retail trade,,5706.2,6190.4,6255.2,6587.1,7007,7162.7
Oklahoma,  Transportation and warehousing,,2810.5,3190.9,3125.9,3271.9,3290.7,3172.2
Oklahoma,   Air transportation,,671.4,743.1,754.4,810.9,791.3,767.4
Oklahoma,   Rail transportation,,239,261.2,258.7,294.3,271,266
Oklahoma,   Water transportation,,0.6,1.4,1.1,1.9,2,1.5
Oklahoma,   Truck transportation,,1044.9,1200,1178,1242.6,1275.3,1241
Oklahoma,   Transit and ground passenger transportation,,100.2,70.7,78.6,77.1,30.7,35.5
Oklahoma,   Pipeline transportation,,198.2,321.3,279.6,204.3,276.2,211.2
Oklahoma,   Other transportation and support activities,,415.8,420.8,411.4,463,446.4,464
Oklahoma,   Warehousing and storage,,140.5,172.5,164.1,177.8,197.8,185.5
Oklahoma,  Information,,2889.1,3121.2,3006.4,3138.4,3492,3797.2
Oklahoma,   Publishing industries (except Internet),,372.8,379.1,413.6,372.4,387.4,532.3
Oklahoma,   Motion picture and sound recording industries,,66.2,77.6,86.5,88.7,108.7,107.6
Oklahoma,   Broadcasting (except Internet) and telecommunications,,2321.2,2513.8,2381.3,2601.2,2826.8,2803.9
Oklahoma,"   Data processing, hosting, and other information services",,128.9,150.8,125,76.1,169.1,353.3
Oklahoma,"  Finance, insurance, real estate, rental, and leasing",,10801.8,11261.8,12007.8,12873.2,14271,15233
Oklahoma,   Finance and insurance,,3222.2,3512.2,3702.1,4203.3,4489.3,4967.6
Oklahoma,"    Monetary Authorities- central bank, credit intermediation, and related services",,1428.1,1630.5,1860.1,2079.5,2281.2,2661.9
Oklahoma,"    Securities, commodity contracts, and other financial investments and related activities",,323.9,323.2,313.3,306.9,391.6,382.3
Oklahoma,    Insurance carriers and related activities,,1447,1534.4,1504.9,1795.5,1783.8,1884.8
Oklahoma,"    Funds, trusts, and other financial vehicles",,23.2,24.1,23.9,21.5,32.7,38.6
Oklahoma,   Real estate and rental and leasing,,7579.5,7749.5,8305.7,8669.9,9781.7,10265.4
Oklahoma,    Real estate,,6136.5,6261.1,6696.6,7011.7,7872.5,8457.2
Oklahoma,    Rental and leasing services and lessors of nonfinancial intangible assets,,1443,1488.4,1609.1,1658.3,1909.2,1808.2
Oklahoma,  Professional and business services,,6219.4,6626.1,6808.2,7388.4,7801.4,8011.4
Oklahoma,"   Professional, scientific, and technical services",,3170,3400.2,3502.8,3758.3,3845.9,4095.6
Oklahoma,    Legal services,,1182.1,1276.6,1279.9,1351.6,1045.2,1055.7
Oklahoma,    Computer systems design and related services,,270.2,322,356.2,402.9,442.3,401.5
Oklahoma,"    Miscellaneous professional, scientific, and technical services",,1717.6,1801.6,1866.6,2003.7,2358.4,2638.3
Oklahoma,   Management of companies and enterprises,,835.2,830.2,824.4,857.5,949.4,915.4
Oklahoma,   Administrative and support and waste management and remediation services,,2214.2,2395.7,2481,2772.7,3006.1,3000.4
Oklahoma,    Administrative and support services,,2086.7,2266.7,2339.5,2624.1,2839.8,2825.8
Oklahoma,    Waste management and remediation services,,127.6,128.9,141.5,148.6,166.3,174.6
Oklahoma,"  Educational services, health care, and social assistance",,5525.3,5968.1,6202,6565.2,6936.3,7440.3
Oklahoma,   Educational services,,436.5,434.4,491.4,525,562.8,588.2
Oklahoma,   Health care and social assistance,,5088.8,5533.6,5710.6,6040.1,6373.5,6852.1
Oklahoma,    Ambulatory health care services,,2642,2782.7,2844.7,3049,3196.6,3424.7
Oklahoma,    Hospitals,,1447.5,1650.6,1728.4,1765.8,1866.5,2021.2
Oklahoma,    Nursing and residential care facilities,,582.8,626.8,632.1,672.7,761.7,833.2
Oklahoma,    Social assistance,,416.4,473.5,505.4,552.7,548.7,573
Oklahoma,"  Arts, entertainment, recreation, accommodation, and food services",,2693.7,3003.7,3130.5,3464.4,3610.1,3882.9
Oklahoma,"   Arts, entertainment, and recreation",,406.2,425.1,444.5,491.7,455.5,490.9
Oklahoma,"    Performing arts, spectator sports, museums, and related activities",,150.5,160,161.2,179.3,202.7,220.9
Oklahoma,"    Amusement, gambling, and recreation industries",,255.6,265,283.3,312.4,252.8,270
Oklahoma,   Accommodation and food services,,2287.6,2578.7,2686,2972.6,3154.6,3392
Oklahoma,    Accommodation,,283,293.9,323.5,360.8,368.4,362.2
Oklahoma,    Food services and drinking places,,2004.6,2284.8,2362.5,2611.8,2786.2,3029.8
Oklahoma,  Other services (except government and government enterprises),,2446.9,2694,2642.6,2836.9,2812.3,2996
Oklahoma, Government and government enterprises,,12883.8,13333.5,14137.7,14954.4,15936.5,16989.8
Oklahoma,  Federal civilian,,2836.2,2953.9,3095.7,3430.7,3432.7,3641.2
Oklahoma,  Military,,1376.9,1396.7,1424.3,1474.8,1567.5,1781
Oklahoma,  State and local,,8670.7,8983,9617.7,10048.9,10936.3,11567.6
Oklahoma,Natural resources and mining,,5142.8,3945,4279.5,6172.1,7442,7285.4
Oklahoma,Trade,,10129.8,10901.6,10964.1,11572.8,12180.4,12505.5
Oklahoma,Transportation and utilities,,4910,5198.7,5300.1,5558.8,5748.7,5401.6
Oklahoma,Manufacturing and information,,15299.2,15123.9,15348.9,15892.8,15914.9,15359.2
Oklahoma,Private goods-producing industries 2/,,20544.6,19099.3,19890.4,22540.5,23971.3,22893.3
Oklahoma,Private services-providing industries 3/,,45615.9,48775.2,50061.7,53398.1,56852.1,59267.8
Oregon,All industry total,,100927.9,105142.7,107564.3,117291.2,117295.4,121200.6
Oregon, Private industries,,87526.7,91253.4,92775.4,101741.8,100527.4,103825.4
Oregon,"  Agriculture, forestry, fishing and hunting",,2924.8,2633.3,2710.7,2737.4,2650.9,2757.6
Oregon,   Farms,,1727.5,1501.7,1476.6,1541.2,1540.1,1546.1
Oregon,"   Forestry, fishing, and related activities",,1197.4,1131.6,1234.1,1196.1,1110.8,1211.5
Oregon,"  Mining, quarrying, and oil and gas extraction",,106.5,129.3,155.5,149.5,152.4,171.7
Oregon,   Oil and gas extraction,,1.3,0.8,0.8,0.9,0.3,0.2
Oregon,   Mining (except oil and gas),,99.1,122.6,149.5,142.7,150,169.5
Oregon,   Support activities for mining,,6.1,5.9,5.3,5.9,2.1,2.1
Oregon,  Utilities,,1560.1,1487.2,1638.3,1619.8,1645.8,1640.5
Oregon,  Construction,,5296.9,5430,5471.3,5853.1,5527.8,5349.5
Oregon,  Manufacturing,,19447.6,20000.6,18454.6,21915.1,19315,20655.7
Oregon,   Durable goods manufacturing,,15973.4,16237.6,14584.2,17602.7,15239.1,16236.6
Oregon,    Wood product manufacturing,,1979.6,1845.6,2045.2,1839.1,1760.7,1801.4
Oregon,    Nonmetallic mineral product manufacturing,,349.4,349.1,313.1,314.6,320,355.3
Oregon,    Primary metal manufacturing,,656.3,526.5,555.4,721.7,707.6,649.5
Oregon,    Fabricated metal product manufacturing,,1085.8,1045,1056.2,1126.9,911.6,995.7
Oregon,    Machinery manufacturing,,781.8,703.3,801.4,1033.6,773.9,925.9
Oregon,    Computer and electronic product manufacturing,,9348.4,10078.9,8028.6,10616.4,8926.9,9510.8
Oregon,"    Electrical equipment, appliance, and component manufacturing",,199.2,251.2,239.1,280.3,341.8,157.9
Oregon,"    Motor vehicles, bodies and trailers, and parts manufacturing",,574,490.4,517.7,586.7,474.4,630.9
Oregon,    Other transportation equipment manufacturing,,286.4,242.1,272.6,299.7,274.9,314.3
Oregon,    Furniture and related product manufacturing,,292.4,310.3,325.2,358.2,328.9,408.6
Oregon,    Miscellaneous manufacturing,,420,395.2,429.8,425.6,418.3,486.5
Oregon,   Nondurable goods manufacturing,,3474.2,3762.9,3870.5,4312.5,4075.9,4419.1
Oregon,    Food and beverage and tobacco product manufacturing,,1314.4,1373.1,1318.9,1457.7,1579.7,1905.1
Oregon,    Textile mills and textile product mills,,34.9,42.3,55.1,54,56,58.3
Oregon,"    Apparel, leather, and allied product manufacturing",,64.7,53.4,60.7,66.4,77.4,54.9
Oregon,    Paper manufacturing,,852.4,965.7,992,1082.4,744,944.7
Oregon,    Printing and related support activities,,408.7,466.8,467.1,483.4,475.2,440.3
Oregon,    Petroleum and coal products manufacturing,,58.6,77.1,60.7,66.9,76.7,78.7
Oregon,    Chemical manufacturing,,399.6,423.4,516.5,698,685.4,545.4
Oregon,    Plastics and rubber products manufacturing,,340.8,361.1,399.6,403.7,381.6,391.8
Oregon,  Wholesale trade,,6724.2,7000.1,7082.2,7841,7436.9,7480.1
Oregon,  Retail trade,,6464.1,7084.2,7175.7,7427.7,7390.1,7588.1
Oregon,  Transportation and warehousing,,3055.3,3291.4,3369.6,3655,3385.5,3411.6
Oregon,   Air transportation,,503.4,503,526.9,518.5,394.7,407.4
Oregon,   Rail transportation,,244.3,268.2,268.2,272.7,267.9,251
Oregon,   Water transportation,,129.9,126.4,123.3,191.9,166.9,136.1
Oregon,   Truck transportation,,1080.1,1178.7,1240.6,1342.4,1251.3,1258.1
Oregon,   Transit and ground passenger transportation,,158.9,141.7,149,159.6,170.1,179.9
Oregon,   Pipeline transportation,,19.8,38.3,43.6,33,6.7,4.6
Oregon,   Other transportation and support activities,,649.4,688.2,672.4,762.6,765.7,805.4
Oregon,   Warehousing and storage,,269.5,347,345.6,374.3,362,369.3
Oregon,  Information,,3221.4,3353.7,3833.2,3816.5,4179.5,4242.7
Oregon,   Publishing industries (except Internet),,1120.4,1197,1528.1,1466.9,1582,1725.6
Oregon,   Motion picture and sound recording industries,,145.5,170.4,256.1,218.7,376.9,331
Oregon,   Broadcasting (except Internet) and telecommunications,,1743.9,1732,1810.1,1978.5,1914.2,1776.7
Oregon,"   Data processing, hosting, and other information services",,211.5,254.3,239,152.4,306.4,409.3
Oregon,"  Finance, insurance, real estate, rental, and leasing",,18065.9,19058.7,19758,21261,22449.8,23041.4
Oregon,   Finance and insurance,,4843.7,5460.3,5084.9,5501.8,5422.7,5796.3
Oregon,"    Monetary Authorities- central bank, credit intermediation, and related services",,2111.3,2516.3,2210.8,2194.6,2214.8,2663
Oregon,"    Securities, commodity contracts, and other financial investments and related activities",,536.8,548.6,539.8,604.2,662.9,639.5
Oregon,    Insurance carriers and related activities,,2173.9,2349.9,2276.7,2653.8,2497.7,2450.7
Oregon,"    Funds, trusts, and other financial vehicles",,21.7,45.4,57.6,49.2,47.3,43.1
Oregon,   Real estate and rental and leasing,,13222.2,13598.4,14673.2,15759.2,17027.1,17245.1
Oregon,    Real estate,,12026.3,12372.7,13352.7,14304.2,15459.5,15703.8
Oregon,    Rental and leasing services and lessors of nonfinancial intangible assets,,1195.8,1225.7,1320.5,1455,1567.6,1541.3
